;;;;
;Table 2: Chi-square test p value  results;;;
;Predictor;p-values;Results;
;Instalment_per_cent;0,140033312;No Evidence;
;Duration_in_Current_address;0,861552132;No Evidence;
;No_of_Credits_at_this_Bank;0,44514408;No Evidence;
;Occupation;0,596581592;No Evidence;
;No_of_dependents;1;No Evidence;
;Telephone;0,278876154;No Evidence;
;Account_Balance;1,22E-26;Reject;
;Payment_Status_of_Previous_Credit;1,28E-12;Reject;
;Purpose;0,000115749;Reject;
;Value_Savings_Stocks;2,76E-07;Reject;
;Length_of_current_employment;0,001045452;Reject;
;Sex_Marital_Status;0,022238005;Reject;
;Guarantors;0,036055954;Reject;
;Most_valuable_available_asset;2,86E-05;Reject;
;Concurrent_Credits;0,001629318;Reject;
;Type_of_apartment;8,81E-05;Reject;
;Foreign_Worker;0,015830755;Reject;
;;;;
